timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573352129,408,PUT USER,200,OK,Thread Group 1-59,text,true,,691,221,100,100,https://reqres.in/api/users/2,408,0,0
1665573352131,420,POST USERS,201,Created,Thread Group 1-25,text,true,,711,213,100,100,https://reqres.in/api/users,420,0,0
1665573352140,409,PUT USER,200,OK,Thread Group 1-77,text,true,,699,221,100,100,https://reqres.in/api/users/2,408,0,0
1665573352136,410,PUT USER,200,OK,Thread Group 1-23,text,true,,695,221,100,100,https://reqres.in/api/users/2,410,0,0
1665573352130,416,PUT USER,200,OK,Thread Group 1-20,text,true,,697,221,100,100,https://reqres.in/api/users/2,416,0,0
1665573352107,439,PATCH USER,200,OK,Thread Group 1-16,text,true,,699,223,100,100,https://reqres.in/api/users/2,439,0,0
1665573352126,427,PUT USER,200,OK,Thread Group 1-2,text,true,,695,221,100,100,https://reqres.in/api/users/2,427,0,0
1665573352128,427,PATCH USER,200,OK,Thread Group 1-91,text,true,,695,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573352496,59,GET SINGLE USER,200,OK,Thread Group 1-84,text,true,,1004,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352150,408,DELETE USER,204,No Content,Thread Group 1-68,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352141,419,PATCH USER,200,OK,Thread Group 1-73,text,true,,697,223,100,100,https://reqres.in/api/users/2,419,0,0
1665573352159,401,POST USERS,201,Created,Thread Group 1-28,text,true,,711,213,100,100,https://reqres.in/api/users,401,0,0
1665573352134,426,DELETE USER,204,No Content,Thread Group 1-12,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352502,62,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1757,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573352113,451,PATCH USER,200,OK,Thread Group 1-71,text,true,,697,223,100,100,https://reqres.in/api/users/2,450,0,0
1665573352135,429,PUT USER,200,OK,Thread Group 1-39,text,true,,701,221,100,100,https://reqres.in/api/users/2,429,0,0
1665573352159,405,PATCH USER,200,OK,Thread Group 1-56,text,true,,693,223,100,100,https://reqres.in/api/users/2,405,0,0
1665573352504,60,GET SINGLE USER,200,OK,Thread Group 1-47,text,true,,1000,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573352506,59,GET SINGLE USER,200,OK,Thread Group 1-49,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352510,61,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573352513,60,GET LIST USERS,200,OK,Thread Group 1-66,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352161,415,POST USERS,201,Created,Thread Group 1-46,text,true,,713,213,100,100,https://reqres.in/api/users,415,0,0
1665573352520,57,GET SINGLE USER,200,OK,Thread Group 1-67,text,true,,992,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573352171,409,DELETE USER,204,No Content,Thread Group 1-15,,true,,622,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352523,59,GET LIST USERS,200,OK,Thread Group 1-86,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352182,402,PUT USER,200,OK,Thread Group 1-41,text,true,,697,221,100,100,https://reqres.in/api/users/2,402,0,0
1665573352154,432,POST USERS,201,Created,Thread Group 1-9,text,true,,711,213,100,100,https://reqres.in/api/users,432,0,0
1665573352150,439,PUT USER,200,OK,Thread Group 1-78,text,true,,699,221,100,100,https://reqres.in/api/users/2,439,0,0
1665573352135,454,DELETE USER,204,No Content,Thread Group 1-10,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352150,442,PUT USER,200,OK,Thread Group 1-96,text,true,,693,221,100,100,https://reqres.in/api/users/2,442,0,0
1665573352182,410,PATCH USER,200,OK,Thread Group 1-17,text,true,,691,223,100,100,https://reqres.in/api/users/2,410,0,0
1665573352535,59,GET LIST USERS,200,OK,Thread Group 1-85,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352161,438,PATCH USER,200,OK,Thread Group 1-19,text,true,,703,223,100,100,https://reqres.in/api/users/2,438,0,0
1665573352175,428,POST USERS,201,Created,Thread Group 1-100,text,true,,715,213,100,100,https://reqres.in/api/users,428,0,0
1665573352143,460,POST USERS,201,Created,Thread Group 1-5,text,true,,713,213,100,100,https://reqres.in/api/users,460,0,0
1665573352193,410,POST USERS,201,Created,Thread Group 1-81,text,true,,711,213,100,100,https://reqres.in/api/users,410,0,0
1665573352174,433,POST USERS,201,Created,Thread Group 1-44,text,true,,713,213,100,100,https://reqres.in/api/users,433,0,0
1665573352186,424,POST USERS,201,Created,Thread Group 1-63,text,true,,707,213,100,100,https://reqres.in/api/users,424,0,0
1665573352174,437,PUT USER,200,OK,Thread Group 1-40,text,true,,691,221,100,100,https://reqres.in/api/users/2,437,0,0
1665573352183,429,PUT USER,200,OK,Thread Group 1-24,text,true,,693,221,100,100,https://reqres.in/api/users/2,429,0,0
1665573352157,458,DELETE USER,204,No Content,Thread Group 1-11,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352558,60,GET LIST USERS,200,OK,Thread Group 1-68,text,true,,1741,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352163,455,POST USERS,201,Created,Thread Group 1-80,text,true,,713,213,100,100,https://reqres.in/api/users,455,0,0
1665573352560,62,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573352564,60,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,1000,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573352573,56,GET SINGLE USER,200,OK,Thread Group 1-66,text,true,,1000,118,100,100,https://reqres.in/api/users/2,56,0,0
1665573352572,60,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,998,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573352212,424,POST USERS,201,Created,Thread Group 1-3,text,true,,721,213,100,100,https://reqres.in/api/users,424,0,0
1665573352212,428,POST USERS,201,Created,Thread Group 1-8,text,true,,709,213,100,100,https://reqres.in/api/users,428,0,0
1665573352583,58,GET SINGLE USER,200,OK,Thread Group 1-86,text,true,,992,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352182,459,DELETE USER,204,No Content,Thread Group 1-31,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352580,63,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,63,0,0
1665573352204,439,POST USERS,201,Created,Thread Group 1-21,text,true,,723,213,100,100,https://reqres.in/api/users,439,0,0
1665573351916,729,POST USERS,201,Created,Thread Group 1-61,text,true,,713,213,100,100,https://reqres.in/api/users,729,0,0
1665573352590,60,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352217,433,POST USERS,201,Created,Thread Group 1-7,text,true,,713,213,100,100,https://reqres.in/api/users,433,0,0
1665573352227,423,PATCH USER,200,OK,Thread Group 1-53,text,true,,701,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573352219,439,POST USERS,201,Created,Thread Group 1-1,text,true,,711,213,100,100,https://reqres.in/api/users,439,0,0
1665573352594,64,GET SINGLE USER,200,OK,Thread Group 1-85,text,true,,1000,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573352207,453,POST USERS,201,Created,Thread Group 1-26,text,true,,711,213,100,100,https://reqres.in/api/users,453,0,0
1665573352232,428,PUT USER,200,OK,Thread Group 1-58,text,true,,695,221,100,100,https://reqres.in/api/users/2,428,0,0
1665573352200,461,DELETE USER,204,No Content,Thread Group 1-50,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352221,448,DELETE USER,204,No Content,Thread Group 1-69,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352253,416,DELETE USER,204,No Content,Thread Group 1-87,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352217,452,PATCH USER,200,OK,Thread Group 1-92,text,true,,695,223,100,100,https://reqres.in/api/users/2,452,0,0
1665573352615,59,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352618,61,GET SINGLE USER,200,OK,Thread Group 1-68,text,true,,994,118,100,100,https://reqres.in/api/users/2,61,0,0
1665573352261,418,POST USERS,201,Created,Thread Group 1-45,text,true,,715,213,100,100,https://reqres.in/api/users,418,0,0
1665573352262,418,POST USERS,201,Created,Thread Group 1-62,text,true,,709,213,100,100,https://reqres.in/api/users,418,0,0
1665573352219,463,DELETE USER,204,No Content,Thread Group 1-29,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352622,64,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,1002,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573352248,441,PATCH USER,200,OK,Thread Group 1-55,text,true,,693,223,100,100,https://reqres.in/api/users/2,441,0,0
1665573352269,429,DELETE USER,204,No Content,Thread Group 1-88,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352641,59,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352293,408,PATCH USER,200,OK,Thread Group 1-93,text,true,,699,223,100,100,https://reqres.in/api/users/2,408,0,0
1665573352285,416,PATCH USER,200,OK,Thread Group 1-74,text,true,,697,223,100,100,https://reqres.in/api/users/2,416,0,0
1665573352643,60,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,992,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573352250,453,PATCH USER,200,OK,Thread Group 1-38,text,true,,693,223,100,100,https://reqres.in/api/users/2,453,0,0
1665573352650,59,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352308,411,POST USERS,201,Created,Thread Group 1-83,text,true,,711,213,100,100,https://reqres.in/api/users,411,0,0
1665573352661,59,GET LIST USERS,200,OK,Thread Group 1-50,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352294,433,PUT USER,200,OK,Thread Group 1-79,text,true,,695,221,100,100,https://reqres.in/api/users/2,433,0,0
1665573352308,421,PUT USER,200,OK,Thread Group 1-97,text,true,,699,221,100,100,https://reqres.in/api/users/2,421,0,0
1665573352670,63,GET LIST USERS,200,OK,Thread Group 1-87,text,true,,1743,123,100,100,https://reqres.in/api/users?page=2,63,0,0
1665573352669,65,GET LIST USERS,200,OK,Thread Group 1-69,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573352674,64,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,998,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573352683,60,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352345,411,DELETE USER,204,No Content,Thread Group 1-33,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352314,443,PATCH USER,200,OK,Thread Group 1-37,text,true,,695,223,100,100,https://reqres.in/api/users/2,443,0,0
1665573352698,60,GET LIST USERS,200,OK,Thread Group 1-88,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352311,449,DELETE USER,204,No Content,Thread Group 1-70,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352700,63,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,1000,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573352329,434,PUT USER,200,OK,Thread Group 1-60,text,true,,693,221,100,100,https://reqres.in/api/users/2,434,0,0
1665573352325,444,DELETE USER,204,No Content,Thread Group 1-51,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352345,427,PATCH USER,200,OK,Thread Group 1-75,text,true,,693,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573352346,430,PUT USER,200,OK,Thread Group 1-4,text,true,,701,221,100,100,https://reqres.in/api/users/2,430,0,0
1665573352319,460,DELETE USER,204,No Content,Thread Group 1-89,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352720,61,GET SINGLE USER,200,OK,Thread Group 1-50,text,true,,994,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573352733,62,GET SINGLE USER,200,OK,Thread Group 1-87,text,true,,998,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573352734,63,GET SINGLE USER,200,OK,Thread Group 1-69,text,true,,996,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573352359,440,POST USERS,201,Created,Thread Group 1-64,text,true,,715,213,100,100,https://reqres.in/api/users,440,0,0
1665573352743,58,GET SINGLE USER,200,OK,Thread Group 1-29,text,true,,1000,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352376,431,PATCH USER,200,OK,Thread Group 1-22,text,true,,697,223,100,100,https://reqres.in/api/users/2,430,0,0
1665573352402,408,DELETE USER,204,No Content,Thread Group 1-14,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352756,61,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1741,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573352758,59,GET SINGLE USER,200,OK,Thread Group 1-88,text,true,,1004,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352359,458,DELETE USER,204,No Content,Thread Group 1-34,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352760,59,GET LIST USERS,200,OK,Thread Group 1-70,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352386,434,PUT USER,200,OK,Thread Group 1-98,text,true,,691,221,100,100,https://reqres.in/api/users/2,434,0,0
1665573352779,63,GET LIST USERS,200,OK,Thread Group 1-89,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,63,0,0
1665573352402,444,DELETE USER,204,No Content,Thread Group 1-35,,true,,608,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352769,77,GET LIST USERS,200,OK,Thread Group 1-51,text,true,,1743,123,100,100,https://reqres.in/api/users?page=2,77,0,0
1665573352417,429,POST USERS,201,Created,Thread Group 1-65,text,true,,713,213,100,100,https://reqres.in/api/users,429,0,0
1665573352408,460,PATCH USER,200,OK,Thread Group 1-94,text,true,,693,223,100,100,https://reqres.in/api/users/2,460,0,0
1665573352810,64,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573352818,59,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352819,58,GET SINGLE USER,200,OK,Thread Group 1-70,text,true,,998,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352817,62,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,998,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573352473,409,PATCH USER,200,OK,Thread Group 1-76,text,true,,695,223,100,100,https://reqres.in/api/users/2,409,0,0
1665573352488,406,DELETE USER,204,No Content,Thread Group 1-36,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352471,429,DELETE USER,204,No Content,Thread Group 1-72,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352842,59,GET SINGLE USER,200,OK,Thread Group 1-89,text,true,,998,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352456,445,DELETE USER,204,No Content,Thread Group 1-90,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352473,429,PATCH USER,200,OK,Thread Group 1-57,text,true,,699,223,100,100,https://reqres.in/api/users/2,429,0,0
1665573352846,59,GET SINGLE USER,200,OK,Thread Group 1-51,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352483,423,DELETE USER,204,No Content,Thread Group 1-52,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352846,61,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573352482,431,DELETE USER,204,No Content,Thread Group 1-18,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352512,402,DELETE USER,204,No Content,Thread Group 1-54,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352480,435,POST USERS,201,Created,Thread Group 1-30,text,true,,715,213,100,100,https://reqres.in/api/users,435,0,0
1665573352462,453,POST USERS,201,Created,Thread Group 1-27,text,true,,709,213,100,100,https://reqres.in/api/users,453,0,0
1665573352520,399,PUT USER,200,OK,Thread Group 1-42,text,true,,697,221,100,100,https://reqres.in/api/users/2,399,0,0
1665573352519,404,POST USERS,201,Created,Thread Group 1-48,text,true,,717,213,100,100,https://reqres.in/api/users,404,0,0
1665573352874,58,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,994,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352493,440,PUT USER,200,OK,Thread Group 1-43,text,true,,703,221,100,100,https://reqres.in/api/users/2,440,0,0
1665573352877,67,GET SINGLE USER,200,OK,Thread Group 1-34,text,true,,996,118,100,100,https://reqres.in/api/users/2,67,0,0
1665573352894,58,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352553,400,PATCH USER,200,OK,Thread Group 1-2,text,true,,693,223,100,100,https://reqres.in/api/users/2,400,0,0
1665573352214,740,POST USERS,201,Created,Thread Group 1-6,text,true,,715,213,100,100,https://reqres.in/api/users,740,0,0
1665573352901,60,GET LIST USERS,200,OK,Thread Group 1-72,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352560,406,PUT USER,200,OK,Thread Group 1-28,text,true,,693,221,100,100,https://reqres.in/api/users/2,406,0,0
1665573352517,449,PUT USER,200,OK,Thread Group 1-99,text,true,,699,221,100,100,https://reqres.in/api/users/2,449,0,0
1665573352907,59,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573352537,432,PATCH USER,200,OK,Thread Group 1-59,text,true,,691,223,100,100,https://reqres.in/api/users/2,432,0,0
1665573352901,68,GET LIST USERS,200,OK,Thread Group 1-90,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,68,0,0
1665573352906,64,GET LIST USERS,200,OK,Thread Group 1-52,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573352523,447,PATCH USER,200,OK,Thread Group 1-95,text,true,,695,223,100,100,https://reqres.in/api/users/2,447,0,0
1665573352556,418,POST USERS,201,Created,Thread Group 1-84,text,true,,711,213,100,100,https://reqres.in/api/users,418,0,0
1665573352564,410,PATCH USER,200,OK,Thread Group 1-39,text,true,,695,223,100,100,https://reqres.in/api/users/2,410,0,0
1665573352915,63,GET LIST USERS,200,OK,Thread Group 1-54,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,63,0,0
