timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573575056,437,POST USERS,201,Created,Thread Group 1-17,text,true,,707,213,68,68,https://reqres.in/api/users,437,0,0
1665573575432,61,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,1002,118,68,68,https://reqres.in/api/users/2,61,0,0
1665573575042,455,PATCH USER,200,OK,Thread Group 1-11,text,true,,695,223,68,68,https://reqres.in/api/users/2,455,0,0
1665573575055,443,POST USERS,201,Created,Thread Group 1-33,text,true,,711,213,68,68,https://reqres.in/api/users,443,0,0
1665573575050,450,PATCH USER,200,OK,Thread Group 1-42,text,true,,699,223,68,68,https://reqres.in/api/users/2,450,0,0
1665573575070,431,PATCH USER,200,OK,Thread Group 1-56,text,true,,703,223,68,68,https://reqres.in/api/users/2,431,0,0
1665573575101,401,PATCH USER,200,OK,Thread Group 1-13,text,true,,693,223,68,68,https://reqres.in/api/users/2,401,0,0
1665573575100,403,DELETE USER,204,No Content,Thread Group 1-39,,true,,614,204,68,68,https://reqres.in/api/users/2,0,0,0
1665573575331,172,GET LIST USERS,200,OK,Thread Group 1-67,text,true,,1751,123,68,68,https://reqres.in/api/users?page=2,172,0,113
1665573575061,449,POST USERS,201,Created,Thread Group 1-63,text,true,,717,213,68,68,https://reqres.in/api/users,449,0,0
1665573575449,63,GET LIST USERS,200,OK,Thread Group 1-52,text,true,,1747,123,68,68,https://reqres.in/api/users?page=2,63,0,0
1665573575104,424,PUT USER,200,OK,Thread Group 1-14,text,true,,697,221,68,68,https://reqres.in/api/users/2,424,0,0
1665573575478,61,GET LIST USERS,200,OK,Thread Group 1-53,text,true,,1747,123,68,68,https://reqres.in/api/users?page=2,61,0,0
1665573575131,415,DELETE USER,204,No Content,Thread Group 1-38,,true,,610,204,68,68,https://reqres.in/api/users/2,0,0,0
1665573575121,425,PUT USER,200,OK,Thread Group 1-1,text,true,,697,221,68,68,https://reqres.in/api/users/2,425,0,0
1665573575485,63,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,998,118,68,68,https://reqres.in/api/users/2,63,0,0
1665573575486,67,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1749,123,68,68,https://reqres.in/api/users?page=2,67,0,0
1665573575503,59,GET LIST USERS,200,OK,Thread Group 1-39,text,true,,1745,123,68,68,https://reqres.in/api/users?page=2,59,0,0
1665573575115,453,POST USERS,201,Created,Thread Group 1-19,text,true,,707,213,68,68,https://reqres.in/api/users,453,0,0
1665573575150,418,PUT USER,200,OK,Thread Group 1-46,text,true,,701,221,68,68,https://reqres.in/api/users/2,418,0,0
1665573575512,57,GET SINGLE USER,200,OK,Thread Group 1-52,text,true,,1000,118,68,68,https://reqres.in/api/users/2,57,0,0
1665573575503,71,GET SINGLE USER,200,OK,Thread Group 1-67,text,true,,992,118,68,68,https://reqres.in/api/users/2,71,0,0
1665573575154,421,PUT USER,200,OK,Thread Group 1-16,text,true,,699,221,68,68,https://reqres.in/api/users/2,421,0,0
1665573575128,448,DELETE USER,204,No Content,Thread Group 1-23,,true,,618,204,68,68,https://reqres.in/api/users/2,0,0,0
1665573575182,422,PATCH USER,200,OK,Thread Group 1-27,text,true,,695,223,69,69,https://reqres.in/api/users/2,422,0,0
1665573575166,438,POST USERS,201,Created,Thread Group 1-34,text,true,,709,213,69,69,https://reqres.in/api/users,438,0,0
1665573575539,65,GET SINGLE USER,200,OK,Thread Group 1-53,text,true,,1000,118,69,69,https://reqres.in/api/users/2,65,0,0
1665573575546,58,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1747,123,69,69,https://reqres.in/api/users?page=2,58,0,0
1665573575182,430,PATCH USER,200,OK,Thread Group 1-57,text,true,,693,223,69,69,https://reqres.in/api/users/2,430,0,0
1665573575214,402,PATCH USER,200,OK,Thread Group 1-43,text,true,,713,223,69,69,https://reqres.in/api/users/2,402,0,0
1665573575186,431,DELETE USER,204,No Content,Thread Group 1-8,,true,,614,204,69,69,https://reqres.in/api/users/2,0,0,0
1665573575219,400,PUT USER,200,OK,Thread Group 1-32,text,true,,699,221,69,69,https://reqres.in/api/users/2,400,0,0
1665573575562,60,GET SINGLE USER,200,OK,Thread Group 1-39,text,true,,992,118,69,69,https://reqres.in/api/users/2,60,0,0
1665573575455,169,GET LIST USERS,200,OK,Thread Group 1-68,text,true,,1747,123,69,69,https://reqres.in/api/users?page=2,169,0,111
1665573575186,440,POST USERS,201,Created,Thread Group 1-64,text,true,,715,213,69,69,https://reqres.in/api/users,440,0,0
1665573575553,74,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,996,118,69,69,https://reqres.in/api/users/2,74,0,0
1665573575210,418,POST USERS,201,Created,Thread Group 1-21,text,true,,709,213,69,69,https://reqres.in/api/users,418,0,0
1665573575234,399,POST USERS,201,Created,Thread Group 1-35,text,true,,713,213,69,69,https://reqres.in/api/users,399,0,0
1665573575576,58,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1751,123,69,69,https://reqres.in/api/users?page=2,58,0,0
1665573575212,423,PATCH USER,200,OK,Thread Group 1-29,text,true,,697,223,69,69,https://reqres.in/api/users/2,423,0,0
1665573575200,436,POST USERS,201,Created,Thread Group 1-49,text,true,,715,213,69,69,https://reqres.in/api/users,436,0,0
1665573575239,402,PUT USER,200,OK,Thread Group 1-2,text,true,,697,221,69,69,https://reqres.in/api/users/2,402,0,0
1665573575221,420,PATCH USER,200,OK,Thread Group 1-12,text,true,,697,223,69,69,https://reqres.in/api/users/2,420,0,0
1665573575143,501,PUT USER,200,OK,Thread Group 1-60,text,true,,699,221,69,69,https://reqres.in/api/users/2,501,0,0
1665573575203,444,PATCH USER,200,OK,Thread Group 1-28,text,true,,701,223,69,69,https://reqres.in/api/users/2,444,0,0
1665573575252,398,PUT USER,200,OK,Thread Group 1-61,text,true,,693,221,69,69,https://reqres.in/api/users/2,398,0,0
1665573575252,403,POST USERS,201,Created,Thread Group 1-50,text,true,,715,213,69,69,https://reqres.in/api/users,403,0,0
1665573575216,440,DELETE USER,204,No Content,Thread Group 1-54,,true,,614,204,69,69,https://reqres.in/api/users/2,0,0,0
1665573575254,404,PATCH USER,200,OK,Thread Group 1-15,text,true,,693,223,69,69,https://reqres.in/api/users/2,404,0,0
1665573575605,57,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,998,118,69,69,https://reqres.in/api/users/2,57,0,0
1665573575235,429,POST USERS,201,Created,Thread Group 1-5,text,true,,715,213,69,69,https://reqres.in/api/users,429,0,0
1665573575617,57,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1751,123,69,69,https://reqres.in/api/users?page=2,57,0,0
1665573575624,61,GET SINGLE USER,200,OK,Thread Group 1-68,text,true,,1000,118,69,69,https://reqres.in/api/users/2,61,0,0
1665573575634,57,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,1000,118,69,69,https://reqres.in/api/users/2,57,0,0
1665573575275,420,PUT USER,200,OK,Thread Group 1-3,text,true,,709,221,69,69,https://reqres.in/api/users/2,420,0,0
1665573575311,401,PATCH USER,200,OK,Thread Group 1-30,text,true,,699,223,70,70,https://reqres.in/api/users/2,401,0,0
1665573575656,60,GET LIST USERS,200,OK,Thread Group 1-54,text,true,,1751,123,70,70,https://reqres.in/api/users?page=2,60,0,0
1665573575675,61,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,1004,118,70,70,https://reqres.in/api/users/2,61,0,0
1665573575337,403,DELETE USER,204,No Content,Thread Group 1-40,,true,,610,204,70,70,https://reqres.in/api/users/2,0,0,0
1665573575314,433,POST USERS,201,Created,Thread Group 1-36,text,true,,713,213,70,70,https://reqres.in/api/users,433,0,0
1665573575300,448,PUT USER,200,OK,Thread Group 1-31,text,true,,695,221,70,70,https://reqres.in/api/users/2,448,0,0
1665573575580,175,GET LIST USERS,200,OK,Thread Group 1-69,text,true,,1749,123,70,70,https://reqres.in/api/users?page=2,175,0,113
1665573575312,448,POST USERS,201,Created,Thread Group 1-65,text,true,,709,213,70,70,https://reqres.in/api/users,448,0,0
1665573575330,434,DELETE USER,204,No Content,Thread Group 1-10,,true,,616,204,70,70,https://reqres.in/api/users/2,0,0,0
1665573575337,429,POST USERS,201,Created,Thread Group 1-20,text,true,,711,213,70,70,https://reqres.in/api/users,429,0,0
1665573575368,404,PUT USER,200,OK,Thread Group 1-18,text,true,,691,221,70,70,https://reqres.in/api/users/2,404,0,0
1665573575327,449,PATCH USER,200,OK,Thread Group 1-58,text,true,,695,223,70,70,https://reqres.in/api/users/2,449,0,0
1665573575716,67,GET SINGLE USER,200,OK,Thread Group 1-54,text,true,,996,118,70,70,https://reqres.in/api/users/2,67,0,0
1665573575381,403,POST USERS,201,Created,Thread Group 1-51,text,true,,711,213,70,70,https://reqres.in/api/users,403,0,0
1665573575349,437,DELETE USER,204,No Content,Thread Group 1-55,,true,,616,204,70,70,https://reqres.in/api/users/2,0,0,0
1665573575371,426,PATCH USER,200,OK,Thread Group 1-44,text,true,,695,223,70,70,https://reqres.in/api/users/2,426,0,0
1665573575740,57,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1749,123,70,70,https://reqres.in/api/users?page=2,57,0,0
1665573575755,57,GET SINGLE USER,200,OK,Thread Group 1-69,text,true,,998,118,70,70,https://reqres.in/api/users/2,57,0,0
1665573575374,452,PUT USER,200,OK,Thread Group 1-47,text,true,,693,221,70,70,https://reqres.in/api/users/2,452,0,0
1665573575378,448,PUT USER,503,Service Unavailable,Thread Group 1-62,text,false,,1115,221,70,70,https://reqres.in/api/users/2,448,0,0
1665573575764,68,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1753,123,71,71,https://reqres.in/api/users?page=2,68,0,0
1665573575403,433,PATCH USER,200,OK,Thread Group 1-59,text,true,,697,223,71,71,https://reqres.in/api/users/2,433,0,0
1665573575786,60,GET LIST USERS,200,OK,Thread Group 1-55,text,true,,1749,123,71,71,https://reqres.in/api/users?page=2,60,0,0
1665573575437,409,PUT USER,200,OK,Thread Group 1-48,text,true,,691,221,71,71,https://reqres.in/api/users/2,409,0,0
1665573575797,59,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,996,118,71,71,https://reqres.in/api/users/2,59,0,0
1665573575441,422,POST USERS,201,Created,Thread Group 1-22,text,true,,715,213,71,71,https://reqres.in/api/users,422,0,0
1665573575705,171,GET LIST USERS,200,OK,Thread Group 1-70,text,true,,1751,123,71,71,https://reqres.in/api/users?page=2,171,0,111
1665573575425,452,DELETE USER,204,No Content,Thread Group 1-26,,true,,616,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575461,424,DELETE USER,204,No Content,Thread Group 1-41,,true,,616,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575832,58,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,992,118,71,71,https://reqres.in/api/users/2,58,0,0
1665573575458,432,POST USERS,201,Created,Thread Group 1-37,text,true,,721,213,71,71,https://reqres.in/api/users,432,0,0
1665573575493,399,POST USERS,201,Created,Thread Group 1-9,text,true,,713,213,71,71,https://reqres.in/api/users,399,0,0
1665573575472,424,DELETE USER,204,No Content,Thread Group 1-25,,true,,616,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575449,451,POST USERS,201,Created,Thread Group 1-66,text,true,,711,213,71,71,https://reqres.in/api/users,451,0,0
1665573575497,403,DELETE USER,204,No Content,Thread Group 1-11,,true,,612,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575477,424,PATCH USER,200,OK,Thread Group 1-45,text,true,,693,223,71,71,https://reqres.in/api/users/2,424,0,0
1665573575846,58,GET SINGLE USER,200,OK,Thread Group 1-55,text,true,,998,118,71,71,https://reqres.in/api/users/2,58,0,0
1665573575452,454,POST USERS,201,Created,Thread Group 1-6,text,true,,715,213,71,71,https://reqres.in/api/users,454,0,0
1665573575491,420,PUT USER,200,OK,Thread Group 1-4,text,true,,695,221,71,71,https://reqres.in/api/users/2,420,0,0
1665573575510,404,PUT USER,200,OK,Thread Group 1-63,text,true,,695,221,71,71,https://reqres.in/api/users/2,404,0,0
1665573575498,422,PUT USER,200,OK,Thread Group 1-33,text,true,,697,221,71,71,https://reqres.in/api/users/2,422,0,0
1665573575877,61,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1755,123,71,71,https://reqres.in/api/users?page=2,61,0,0
1665573575502,437,DELETE USER,204,No Content,Thread Group 1-13,,true,,612,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575876,64,GET SINGLE USER,200,OK,Thread Group 1-70,text,true,,1000,118,71,71,https://reqres.in/api/users/2,64,0,0
1665573575500,446,DELETE USER,204,No Content,Thread Group 1-42,,true,,614,204,71,71,https://reqres.in/api/users/2,0,0,0
1665573575885,64,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1755,123,71,71,https://reqres.in/api/users?page=2,64,0,0
1665573575493,456,PUT USER,200,OK,Thread Group 1-17,text,true,,697,221,71,71,https://reqres.in/api/users/2,456,0,0
1665573575896,57,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1743,123,71,71,https://reqres.in/api/users?page=2,57,0,0
1665573575900,61,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1745,123,72,72,https://reqres.in/api/users?page=2,61,0,0
1665573575501,461,DELETE USER,204,No Content,Thread Group 1-56,,true,,614,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573575546,422,PATCH USER,200,OK,Thread Group 1-1,text,true,,699,223,72,72,https://reqres.in/api/users/2,422,0,0
1665573575528,452,PATCH USER,200,OK,Thread Group 1-14,text,true,,693,223,72,72,https://reqres.in/api/users/2,452,0,0
1665573575548,433,POST USERS,201,Created,Thread Group 1-7,text,true,,713,213,72,72,https://reqres.in/api/users,433,0,0
1665573575568,419,PATCH USER,200,OK,Thread Group 1-46,text,true,,695,223,72,72,https://reqres.in/api/users/2,419,0,0
1665573575568,424,PUT USER,200,OK,Thread Group 1-19,text,true,,693,221,72,72,https://reqres.in/api/users/2,424,0,0
1665573575938,60,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,1000,118,72,72,https://reqres.in/api/users/2,60,0,0
1665573575939,59,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1749,123,72,72,https://reqres.in/api/users?page=2,59,0,0
1665573575574,424,POST USERS,201,Created,Thread Group 1-67,text,true,,709,213,72,72,https://reqres.in/api/users,424,0,0
1665573575576,427,PATCH USER,200,OK,Thread Group 1-16,text,true,,691,223,72,72,https://reqres.in/api/users/2,427,0,0
1665573575946,58,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1751,123,72,72,https://reqres.in/api/users?page=2,58,0,0
1665573575831,178,GET LIST USERS,200,OK,Thread Group 1-71,text,true,,1747,123,72,72,https://reqres.in/api/users?page=2,178,0,117
1665573575949,61,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,998,118,72,72,https://reqres.in/api/users/2,61,0,0
1665573575953,59,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,996,118,72,72,https://reqres.in/api/users/2,59,0,0
1665573575604,413,DELETE USER,204,No Content,Thread Group 1-27,,true,,618,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573575961,58,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,1000,118,72,72,https://reqres.in/api/users/2,58,0,0
1665573575962,61,GET LIST USERS,200,OK,Thread Group 1-56,text,true,,1743,123,72,72,https://reqres.in/api/users?page=2,61,0,0
1665573575569,456,POST USERS,201,Created,Thread Group 1-52,text,true,,715,213,72,72,https://reqres.in/api/users,456,0,0
1665573575627,404,POST USERS,201,Created,Thread Group 1-24,text,true,,707,213,72,72,https://reqres.in/api/users,404,0,0
1665573575622,409,POST USERS,201,Created,Thread Group 1-39,text,true,,723,213,72,72,https://reqres.in/api/users,409,0,0
1665573575626,410,PUT USER,200,OK,Thread Group 1-64,text,true,,695,221,72,72,https://reqres.in/api/users/2,410,0,0
1665573575604,432,POST USERS,201,Created,Thread Group 1-53,text,true,,711,213,72,72,https://reqres.in/api/users,432,0,0
1665573575641,398,PATCH USER,200,OK,Thread Group 1-2,text,true,,693,223,72,72,https://reqres.in/api/users/2,398,0,0
1665573575633,406,PUT USER,200,OK,Thread Group 1-35,text,true,,701,221,72,72,https://reqres.in/api/users/2,406,0,0
1665573575616,426,DELETE USER,204,No Content,Thread Group 1-43,,true,,614,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573575636,411,PUT USER,200,OK,Thread Group 1-49,text,true,,693,221,72,72,https://reqres.in/api/users/2,411,0,0
1665573575628,419,PUT USER,200,OK,Thread Group 1-21,text,true,,699,221,72,72,https://reqres.in/api/users/2,419,0,0
1665573575619,433,PATCH USER,200,OK,Thread Group 1-32,text,true,,697,223,72,72,https://reqres.in/api/users/2,433,0,0
1665573575635,419,DELETE USER,204,No Content,Thread Group 1-29,,true,,614,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573575650,405,PATCH USER,200,OK,Thread Group 1-61,text,true,,693,223,72,72,https://reqres.in/api/users/2,405,0,0
1665573576004,62,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,998,118,72,72,https://reqres.in/api/users/2,62,0,0
1665573575641,425,DELETE USER,204,No Content,Thread Group 1-12,,true,,610,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573575998,68,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,990,118,72,72,https://reqres.in/api/users/2,68,0,0
1665573575604,463,PUT USER,200,OK,Thread Group 1-34,text,true,,701,221,72,72,https://reqres.in/api/users/2,463,0,0
1665573575664,403,PUT USER,200,OK,Thread Group 1-5,text,true,,705,221,72,72,https://reqres.in/api/users/2,403,0,0
1665573575613,457,DELETE USER,204,No Content,Thread Group 1-57,,true,,612,204,72,72,https://reqres.in/api/users/2,0,0,0
1665573576009,65,GET SINGLE USER,200,OK,Thread Group 1-71,text,true,,998,118,72,72,https://reqres.in/api/users/2,65,0,0
1665573576023,68,GET SINGLE USER,200,OK,Thread Group 1-56,text,true,,1002,118,73,73,https://reqres.in/api/users/2,68,0,0
1665573576017,74,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1747,123,73,73,https://reqres.in/api/users?page=2,74,0,0
1665573576054,67,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1753,123,73,73,https://reqres.in/api/users?page=2,67,0,0
1665573575645,476,PATCH USER,200,OK,Thread Group 1-60,text,true,,699,223,73,73,https://reqres.in/api/users/2,476,0,0
1665573575685,436,POST USERS,201,Created,Thread Group 1-68,text,true,,708,213,73,73,https://reqres.in/api/users,436,0,0
1665573575662,459,POST USERS,201,Created,Thread Group 1-38,text,true,,711,213,73,73,https://reqres.in/api/users,459,0,0
1665573575658,463,DELETE USER,204,No Content,Thread Group 1-15,,true,,614,204,73,73,https://reqres.in/api/users/2,0,0,0
1665573575695,426,PATCH USER,200,OK,Thread Group 1-3,text,true,,701,223,73,73,https://reqres.in/api/users/2,426,0,0
1665573575655,466,PUT USER,200,OK,Thread Group 1-50,text,true,,695,221,73,73,https://reqres.in/api/users/2,466,0,0
1665573575647,474,DELETE USER,204,No Content,Thread Group 1-28,,true,,610,204,73,73,https://reqres.in/api/users/2,0,0,0
1665573576066,60,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1751,123,73,73,https://reqres.in/api/users?page=2,60,0,0
1665573575712,414,DELETE USER,204,No Content,Thread Group 1-30,,true,,616,204,73,73,https://reqres.in/api/users/2,0,0,0
1665573576042,88,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1749,123,73,73,https://reqres.in/api/users?page=2,87,0,0
1665573575956,175,GET LIST USERS,200,OK,Thread Group 1-72,text,true,,1747,123,73,73,https://reqres.in/api/users?page=2,175,0,114
